Tom isn't bad-looking.,Tom no tiene mal aspecto.
"After all we had done, he was still ungrateful.",Él fue ingrato aún después de todo lo que habíamos hecho.
Tom thinks about Mary all the time.,Tom piensa en Mary todo el tiempo.
Would you like some more beef?,¿Quisiera usted un poco más de vacuno?
I wish I had more friends.,Ojalá tuviera más amigos.
He is a born artist.,Él es un artista nato.
I'm a good cook.,Soy buena para cocinar.
"The President desires peace, doesn't he?","El presidente quiere la paz, ¿verdad?"
There is a good chance of success.,Hay una gran oportunidad de éxito.
I'm sure Mom will get mad.,Estoy seguro de que mamá se enojará.
Where is the nearest subway station?,¿Dónde queda la estación de metro más cercana?
Tom was unaware of what had happened.,Tom no estaba al tanto de lo que había pasado.
A promise is a promise.,Promesas son promesas.
Tom poured hot water into the cup.,Tom echó agua caliente en la taza.
Go.,Vete.
I think it's impossible for Tom.,Creo que es imposible para Tom.
"He said to himself, ""I will do it.""","Se dijo a sí mismo, ""lo haré""."
Is the supermarket open this evening?,¿Está abierto el supermercado esta noche?
Tom doesn't like studying.,A Tom no le gusta estudiar.
I wonder if Tom has ever considered cycling to work.,Me pregunto si Tom se habrá planteado alguna vez ir al trabajo en bicicleta.
I asked her to wait a minute.,Le pedí que esperara un momento.
Tom didn't want to work with Mary.,Tom no quería trabajar con Mary.
What a wonderful idea!,¡Qué idea maravillosa!
She advised him to stop taking that medicine.,Ella le aconsejó que dejara de tomar esa medicina.
There may be another way to do this.,Puede haber otra forma de hacer esto.
He gained nothing by telling me that.,No ganó nada con decirme eso.
They have lived in this town for ten years.,Han vivido en esta ciudad diez años.
Where has she gone?,¿Adónde se ha ido?
Nobody loves war.,La guerra no le gusta a nadie.
He cannot write English without making mistakes.,Él no puede escribir en inglés sin cometer errores.
He is always laughing.,Él se pasa riendo.
Tom is thinking of selling his house.,Tom está pensando en vender su casa.
Drinking wine aids digestion.,Beber vino ayuda a hacer la digestión.
Please wash your hands properly before eating.,"Por favor, lávate bien las manos antes de comer."
This is not a cat. This is a dog.,Esto no es un gato. Es un perro.
They would call for help.,Ellos pedirían ayuda.
Tom heard Mary.,Tom escuchó a Mary.
You drink too much coffee.,Bebes demasiado café.
She gave him his first kiss.,Ella le dio su primer beso.
Tom is lying again.,Tom está mintiendo otra vez.
That is your book.,Es tu libro.
It's useless. Don't harp on it any longer.,"Es inútil, no machaque usted más."
Everyone makes mistakes.,Todos cometemos errores.
I want to speak French.,Quiero hablar francés.
Tom shared his food with Mary.,Tomás compartió su comida con María.
She advised him to stay in bed for two more days.,Le aconsejó que se quedara en cama dos días más.
His house is there on the right.,Su casa está allí a la derecha.
He has gone to Britain.,Ha ido a Gran Bretaña.
"Democracy is the worst form of government, except all the others that have been tried.","La democracia es la peor forma de gobierno, con excepción de todas las otras que se ha probado."
I've got a touch of the flu.,Tengo un poco de gripe.
You need to calm down.,Tienes que calmarte.
Tom said he didn't know what he was supposed to do.,Tom dijo que él no sabía lo que tenía que hacer.
We found an anomaly.,Encontramos una anomalía.
Are you awake?,¿Estás despierta?
Tom was very shy.,Tom era muy tímido.
I might not do that.,Creo que no lo haré.
He waited for several seconds and opened the door.,Él esperó unos segundos y abrió la puerta.
He was grateful for your help.,Él estaba agradecido por tu ayuda.
Do you play golf?,¿Juegas golf?
We ought to help each other.,Deberíamos ayudarnos los unos a los otros.
I'm not lying.,No estoy mintiendo.
Please give him my best regards.,"Envíale mis saludos, por favor."
I'll personally visit you.,Yo te visitaré personalmente.
This is our last chance.,Esta es nuestra última oportunidad.
I used to respect you.,Antes te respetaba.
Tom was my first boyfriend.,Tom fue mi primer novio.
They stayed married for the sake of their children.,Siguieron casados por sus hijos.
You aren't my mother.,Tú no eres mi madre.
You two are ridiculously silly.,Ustedes dos son ridículamente tontos.
I want you to take some time off.,Quiero que tomes algo de tiempo libre.
He is as poor as can be.,Él es pobre entre pobres.
Tom seems to be very excited.,Tom se ve muy emocionado.
I can still do that pretty well.,Aún lo puedo hacer razonablemente bien.
Ancient astronomers noticed constellations and gave them names.,Los antiguos astrónomos encontraron constelaciones y les dieron nombres.
I thought Tom would speak French better than Mary.,Pensé que Tom hablaría francés mejor que María.
There's no problem.,No hay problema.
My father is to visit Korea next week.,Mi padre tiene previsto visitar Corea la próxima semana.
Someone is coming.,Alguien viene.
Can you come home early today?,¿Puedes venir a casa temprano hoy?
Tom asked Mary if she'd seen John.,Tom le preguntó a Mary si había visto a John.
Can we go back now?,¿Podemos regresar ahora?
He changed his job.,Él cambió de empleo.
You can always quit the job.,Tú siempre puedes retirarte del puesto de trabajo.
Did you hear that?,¿Oíste eso?
"You're Canadian, aren't you?","Eres canadiense, ¿no?"
It wasn't me.,Yo no fui.
The tumor was removed.,Removieron el tumor.
Why don't you tell Tom?,¿Por qué no se lo decís a Tom?
Wipe your nose.,Sonate la nariz.
Tom has lost control of the class.,Tom perdió el control de la clase.
"Things are the same, but people have changed.",Las cosas siguen igual pero la gente ha cambiado.
Try this.,Probá esto.
Someone might get hurt.,Alguien quizás podría resultar herido.
My mother was furious.,Mi madre estaba furiosa.
The pastor said Tom's going to burn in hell.,El pastor dijo que Tom iba a arder en el infierno.
Don't let it scare you.,No permitas que te desanime.
Is she your only daughter?,¿Ella es tu única hija?
I bet you didn't know that.,Estoy seguro de que no lo sabías.
It is a white lie.,Es una mentira piadosa.
Tom asked if anyone had seen Mary.,Tom preguntó si alguien había visto a Mary.
"If Tom had asked me for some money, I'd have given it to him.",Si Tom me hubiese pedido algo de dinero se lo habría dado.
"It's not what you say, but how you say it.","No es lo que dices, sino cómo lo dices."
Mary prefers to dye her hair blonde.,Mary prefiere pintarse el pelo güero.
They consider him unfit for the job.,Ellos no lo consideran adecuado para el trabajo.
The snow melted away in a day.,La nieve se acabó fundida en un día.
Life's not fair.,La vida es injusta.
Tom drew a happy face on the cover of his notebook.,Tom dibujó una cara feliz en la cubierta de su cuaderno.
What keeps you up so late?,¿Qué te mantiene despierto hasta tan tarde?
Tom does what he wants.,Tom hace lo que quiere.
"I'm so happy, I feel like I could fly.",Estoy tan feliz que siento que podría volar.
I still love you.,Todavía te quiero.
Do you need a car?,¿Necesitas carro?
She is now eighty-one years old.,Ahora tiene ochenta y un años.
I suppose you could say that.,Supuse que podrías haber dicho algo así.
The tooth fairy teaches children that they can sell body parts for money.,El ratoncito Pérez enseña a los niños que pueden vender partes de su cuerpo por dinero.
You're under arrest for the murder of Tom Jackson.,Quedas arrestado por el asesinato de Tom Jackson.
The air became warm.,El aire se calentó.
Do it yourself by all means.,Hazlo por ti mismo como sea.
I appreciate your advice.,Aprecio tus consejos.
The rich have many friends.,Los ricos tienen muchos amigos.
That comedian is very funny.,Ese comediante es muy gracioso.
Tom can sleep anywhere.,Tom puede dormir donde sea.
I'm here by choice.,Estoy aquí por elección propia.
I'm running out of ideas.,Me estoy quedando sin ideas.
He's very talented.,Él tiene mucho talento.
They're not stupid.,No son idiotas.
"At the funeral, the widow looked very dignified, with her black suit, hat and gloves.","En el funeral, la viuda lucía muy dignificada con su traje, sombrero, y guantes negros."
You look very tired.,Pareces muy cansada.
You are deranged.,Estás mal de la cabeza.
"""Do you like cake?"" ""Yes, I do.""",«¿Te gusta la tarta?» «Sí.»
It's ready.,Está listo.
You can't make an omelet without breaking eggs.,No puedes hacer un omelet sin quebrar huevos.
The laws have changed.,Las leyes han cambiado.
That isn't convenient for me.,Eso no me tiene cuenta.
Tom may not think this is funny.,Tom quizás no piense que esto sea gracioso.
Tom changed his mind after thinking over the matter for a long time.,Tom cambió de opinión después de reflexionar el asunto durante un buen rato.
The consequence of a wrong translation can sometimes be catastrophic.,Las consecuencias de una traducción incorrecta pueden a veces ser catastróficas.
When did you come back from Boston?,¿Cuándo volvió de Boston?
You should come back home before it gets dark.,Deberías volver antes de que anochezca.
French is spoken in France and in some parts of Italy.,El francés se habla en Francia y en algunas partes de Italia.
It's on the tip of my tongue.,Lo tengo en la punta de la lengua.
"I was about to call him, but then I forgot.","Estaba a punto de llamarlo, pero después se me olvidó."
The Nintendo DS is a popular handheld game console.,La Nintendo DS es una consola portátil de juegos popular.
That's one explanation.,Esa es una explicación.
I wonder how sausage is made.,Me pregunto como están hechos los embutidos.
I think that he wants to succeed.,Creo que quiere triunfar.
The criminal left footprints.,El criminal dejó huellas.
Thanks for your comments.,Agradecemos tus comentarios.
Why do you want to leave?,¿Por qué te quieres ir?
He placed his hand on my shoulder.,Me puso la mano en el hombro.
It's the third biggest city of Serbia.,Es la tercera ciudad más grande de Serbia.
Cuzco is one of the most interesting places in the world.,Cuzco es uno de los lugares más interesantes del mundo.
Do you have a crush on Mary?,¿Estás enamorado de María?
I often go to the movies.,A menudo voy al cine.
Leave it here.,Déjelo aquí.
I have been busy this week.,Estuve ocupado esta semana.
Prices rose drastically as a result of this policy.,Los precios se elevaron drásticamente como resultado de su política.
Let's hope that we get there on time.,Esperemos que vayamos a llegar allí a tiempo.
"""Do you have any siblings?"" ""No, I'm an only child.""","""¿Tienes algún hermano?"" ""No, soy hijo único."""
I may have to help Tom.,Puede que tenga que ayudar a Tom.
Tom is going to enjoy this.,Tom va a disfrutar esto.
Eating yogurt with a fork is somewhat difficult.,Comer yogur con un tenedor es algo difícil.
Are you recording this?,¿Estás grabando esto?
I got a job.,Encontré un trabajo.
Is there a McDonald's near here?,¿Hay un McDonald's cerca de aquí?
Tom had a terrible dream last night.,Tom tuvo una pesadilla anoche.
Do I have to pay you?,¿Te tengo que pagar a ti?
Is this your wallet?,¿Es ésta tu cartera?
His students adored him.,Sus alumnos lo adoraban.
You're overconfident.,Eres arrogante.
How do I get to the airport?,¿Cómo llego al aeropuerto?
I love rock.,Me encanta la música rock.
My son is not old enough for school.,Mi hijo aún no tiene edad para ir a la escuela.
What time are you coming back?,¿A qué hora vuelves?
Tom thanked me for the gift.,Tom me dio las gracias por el regalo.
Let's go to the factory.,Vayamos a la fábrica.
I want to be in this group.,Quiero estar en este grupo.
The horse trotted down the road.,El caballo bajó trotando por el camino.
I'm going to sleep.,Voy a dormir.
The problem is in that it's too expensive.,El problema está en que eso es muy caro.
Tom wanted to know how Mary had become so rich.,Tom quería saber cómo Mary se había hecho tan rica.
The young man saved the girl from drowning.,El joven salvó a la niña de ahogarse.
"He tried hard, but failed.","Él se esforzó, pero no pudo."
Tom thought the teacher had given him way too much homework to finish in one day.,Tom pensaba que el profesor se había pasado con los deberes que le había mandado hacer en un solo día.
You're going to like it.,Te va a gustar.
I wrote down his name so I wouldn't forget it.,Anoté su nombre para que no se me olvidara.
Have you solved all the problems yet?,¿Has resuelto todos los problemas ya?
I play tennis in the park on Sunday.,El domingo juego tenis en el parque.
Japanese has something in common with Korean.,El japonés tiene algo en común con el coreano.
He lives in Osaka.,Él vive en Osaka.
We are so happy.,Estamos tan felices.
Don't forget your sunscreen.,No te olvides el bronceador.
We don't need a visa to go to France.,No necesitamos un visado para ir a Francia.
I had a wonderful time.,Me lo he pasado muy bien.
He went aboard the plane.,Él se subió al avión.
We overslept.,Dormimos demasiado.
That guy is off his rocker!,¡El tío está como una cabra!
I'm too old for you.,Soy demasiado vieja para ti.
Tom didn't say a word.,Tom no dijo una sola palabra.
I was only joking.,Solo estaba bromeando.
Tom is more interesting than Mary.,Tomás es más interesante que María.
They bought a few pieces of furniture when they got married.,Ellos compraron algunos muebles cuando se casaron.
You seem to be lying.,Pareces estar mintiendo.
"On my way here, the strong wind blew my umbrella inside out.",De camino aquí una fuerte ráfaga de aire me dio la vuelta al paraguas.
Their wedding will be tomorrow.,Su boda será mañana.
He's better at the piano than I am.,Él es mejor que yo tocando el piano.
My idea is different from yours.,Mi idea es diferente a la tuya.
I was eating dinner then.,En ese momento estaba cenando.
You're lucky to be alive.,Tienes suerte de seguir con vida.
How are you today?,¿Cómo estás hoy?
Every member of the cabinet was present.,Todos los miembros del gabinete estaban presentes.
Keep your room as neat as you can.,Mantén tu recámara tan ordenada como puedas.
"Thanks to the nice weather, we were able to harvest all of the crops in a day.","Gracias al buen clima, nosotros pudimos realizar toda la cosecha en un día."
What made you so angry?,¿Qué te puso tan furioso?
I need to lose five pounds.,Necesito bajar 5 libras.
Don't you play tennis?,¿No juegas al tenis?
We love you.,Os amamos.
My father was lost in thought.,Mi padre estaba en las nubes.
"Sing us a song, please.","Cántanos una canción, por favor."
I didn't know she was married.,No sabía que ella estuviera casada.
It's never too late to start.,Nunca es demasiado tarde para empezar.
Is that good or bad?,¿Es eso bueno o malo?
How about adding a touch of pepper?,¿Qué tal si añadimos un toque de pimienta?
Tom may come back.,Tom puede volver.
Tom saw Mary eating by herself at a table near the window.,Tom vió a Mary comiendo sola en una mesa junto a la ventana.
Do you want me to bring you anything?,¿Querés que te traiga algo?
Tom advised Mary to take better care of herself.,Tom le aconsejó a Mary que se cuidase mejor.
I need space.,Necesito espacio.
The soldiers on the boats would be easy targets.,Los soldados en los botes serían blancos fáciles.
You may or may not win.,Puedes o no ganar.
He lost his eyesight.,Él perdió su vista.
Tom has a lot of good ideas.,Tom tiene muchas buenas ideas.
He wants to spend time with his son.,Él quiere pasar tiempo con su hijo.
"I don't know what that word means, but I'll try to find out.","No se qué significa esa palabra, pero trataré de averiguarlo."
My father and mother have a big farm there.,Mi padre y mi madre tienen una gran granja allá.
I want to see him very much.,Tengo muchas ganas de verle.
Tom needs to call a doctor.,Tom debe llamar a un doctor.
How do we do that?,¿Cómo vamos a hacerlo?
I bought a watch.,Compré un reloj.
Tom smiled at himself in the mirror.,Tom se sonrió a sí mismo en el espejo.
Have a nice trip!,¡Ten un buen viaje!
Many Americans blamed Spain.,Muchos americanos culparon a España.
She betrayed you.,Ella te traicionó.
Are you having a nice time?,¿Estás pasándola bien?
I bet ten dollars on that horse.,Apuesto diez dólares a ese caballo.
I'm easygoing.,Yo soy tranquilo.
Tom doesn't know who he can trust anymore.,Tom ya no sabe en quién puede confiar.
I don't care much for coffee.,No me gusta mucho el café.
Do you have a shovel I can borrow?,¿Acaso tienes una pala que me puedas prestar?
I went to sleep during the math lesson.,Me quedé dormido en la clase de matemáticas.
Tom usually only reads the headlines.,Tom normalmente solo lee los encabezados.
That short woman over there is my mother.,Esa señora bajita de allí es mi madre.
I won't betray Tom.,Yo no traicionaré a Tom.
His life is in my hands.,Su vida está en mis manos.
I want a volunteer to help me.,Quiero un voluntario para ayudarme.
I am worried about my mother's health.,Estoy preocupada por la salud de mi madre.
I say it's worth a try.,Digo que vale la pena intentarlo.
"You are really full of curiosity, aren't you?","Tú realmente estás lleno de curiosidad, ¿no es así?"
Tom walked into Mary's house.,Tom entró a la casa de Mary.
I've been saving.,He estado ahorrando.
Are you ready?,¿Estás lista?
I thought Tom would give Mary John's phone number.,Pensé que Tomás le daría el número de teléfono de Juan a María.
They were so different.,Ellos eran tan diferentes.
It is a step in the right direction.,Es un paso en la dirección correcta.
The rich are not always happy.,Los ricos no siempre son felices.
It is not until you lose your health that you realize its value.,No es sino hasta que pierdes la salud que te das cuenta de su valor.
I'm learning Turkish.,Estoy aprendiendo turco.
Tom loves to climb mountains.,A Tom le encanta escalar montañas.
Read it again.,Léelo otra vez.
I managed to repair my car by myself.,Logré reparar mi coche yo solo.
What do you think is the most popular sport in Australia?,¿Cuál crees que es el deporte más popular de Australia?
It was truly a miracle.,Fue un verdadero milagro.
It must've been very difficult for you.,Tiene que haber sido muy difícil para ti.
Badgers dig deep holes.,Los tejones cavan agujeros profundos.
We haven't seen you in a while.,No te hemos visto en un tiempo.
Her father left her the house in his will.,Su padre le dejó la casa en su testamento.
I might be able to fit that in my schedule.,Es posible que pueda encajar eso en mi calendario.
What country are you from?,¿De qué país eres?
Is it sweet or sour?,¿Es dulce o amargo?
I like fruit such as grapes and peaches.,Me gustan las frutas tales como uvas y duraznos.
Tom has dual citizenship.,Tom tiene la doble nacionalidad.
I met your dad yesterday.,Ayer conocí a tu padre.
Are you coming with us?,¿Vienes con nosotras?
I was trying to distract her.,Estaba intentando distraerla.
Tom wants some time to think about it.,Tom quiere algo de tiempo para pensar al respecto.
I quit my job.,Yo renuncié a mi trabajo.
What kind of medicine did you take?,¿Qué clase de remedio ingeriste?
Tom didn't make himself clear.,Tom no se explicó bien.
I work in a post office during the summer holidays.,Trabajo en la oficina de correos durante las vacaciones de verano.
Don't throw anything away.,No botes nada.
The flood was the greatest disaster they had ever had.,La inundación fue la peor catástrofe que jamás hayan tenido.
You are strong-minded.,Eres decidido.
He doesn't have to wash the car.,Él no tiene que lavar el coche.
We hardly had time to eat our dinner.,Apenas tuvimos tiempo para cenar.
I only want what's best for you.,Solo quiero lo mejor para ti.
I love being here.,Da gusto estar aquí.
He's old enough to drive a car.,Tiene la edad suficiente como para conducir un auto.
"I returned the books I borrowed from the library, and I borrowed some new ones.",Devolví los libros que había sacado de la biblioteca y me llevé prestados otros nuevos.
You eat more food than I do.,Tú comes más que yo.
I finally found the solution to the problem.,Finalmente encontré la solución al problema.
I'm sure I have the right number.,Estoy segura de tener el número correcto.
The employees are all unionized.,Todos los empleados están sindicados.
"I am not a bird, but I'd like to be.","No soy un pájaro, pero me gustaría serlo."
I will never make that mistake again.,Nunca más cometeré ese error.
Where did Tom go?,¿Adónde fue Tom?
Where are your children?,¿Dónde están tus hijos?
No one has ever seen God.,Nadie jamás ha visto a Dios.
I don't want something like this to happen.,No quiero que suceda algo así.
Tom doesn't know anything about classical music.,Tom no sabe nada de música clásica.
Tom put up his umbrella.,Tom abrió su paraguas.
I didn't know we had one.,No sabía que teníamos una.
You're clever.,Sos inteligente.
"Around here, they roll up the sidewalks at 7 o'clock.",Aquí las calles están desiertas a partir de las siete.
Do you think Tom is going to agree to this?,¿Creés que Tomás va a estar de acuerdo con esto?
She has grown into a beautiful young lady.,Se ha convertido en una hermosa joven.
I have more than one friend who can't swim.,Más de un amigo mío no sabe nadar.
A nod is a sign of agreement.,Un asentimiento con la cabeza es un gesto de acuerdo.
Please return the book by tomorrow.,"Devuelve el libro mañana, por favor."
She handed him the money that she owed him.,Ella le dio el dinero que le debía.
An ice pack will numb the pain.,Una bolsa con hielo disminuirá el dolor.
I saw a white bird on my way home.,Vi un pájaro blanco cuando iba de camino a casa.
We don't have class on Wednesday afternoons.,No tenemos clase los miércoles por la tarde.
I will not let you do it.,No dejaré que lo hagas.
What does this device do?,¿Qué hace este aparato?
I do not like the way he talks.,Detesto su manera de hablar.
Let's proceed.,Prosigamos.
Can you identify this?,¿Puedes reconocer esto?
Call me this evening.,Llámame esta tarde.
My brother became a cook.,Mi hermano se ha puesto gallito.
Tom has a sore throat.,Tom tiene un dolor de garganta.
We're objective.,Somos objetivos.
Tom was dying.,Tom se moría.
Tom laughs at his own jokes.,Tomás se ríe de sus propias bromas.
Who do you think you are?,¿Quién te pensás que sos?
My brother is not as tall as I was two years ago.,Mi hermano no es tan alto como lo era yo hace dos años.
I like the way that smells.,Me gusta cómo huele.
What you did was dishonest.,Lo que hiciste fue deshonesto.
Look again.,Mira de nuevo.
It's supposed to snow tomorrow.,Parece que mañana va a nevar.
Japan is to the east of China.,Japón está al este de China.
Do they speak French in Canada?,¿En Canadá hablan francés?
I read a letter.,Leí una carta.
Do you think the weather will be fine tomorrow?,¿Crees que mañana hará buen tiempo?
She is not a good person.,No es una buena persona.
She had to do it even though she didn't want to.,Ella tuvo que hacerlo aunque no quería.
Do you believe in fairies?,¿Creés en las hadas?
The buildings are small in comparison to the skyscrapers in New York.,Los edificios son pequeños en comparación con los rascacielos de Nueva York.
Have you lost your mind?,¿Os habéis vuelto locos?
Tom doesn't have a ticket for tonight's concert.,Tom no tiene ticket para el concierto de esta noche.
What is the price of this watch?,¿Cuánto vale este reloj?
My friends invited me to dinner.,Mis amigos me invitaron a cenar.
We've got to talk to Tom before he does something stupid.,Debemos hablar con Tom antes de que haga algo estúpido.
I'm being good to you this morning.,Yo estoy siendo buena con usted esta mañana.
Tom brushed his teeth.,Tom se cepilló los dientes.
It's started again.,Ha vuelto a empezar.
It's one of those.,Es uno de esos.
The room's area is two and half square meters.,El área de la habitación es de dos metros y medio.
My daughter came to see me from time to time.,Mi hija venía a verme con frecuencia.
I go back home to Boston every three months.,"Vuelvo a casa, en Boston, cada tres meses."
How about going to the movie?,¿Qué te parece si vamos al cine?
I saw the news.,Vi las noticias.
Do you have a dictionary?,¿Tienes un diccionario?
The new museum is worth visiting.,Merece la pena ir al nuevo museo.
I'm going to be there.,Voy a estar allí.
When was the last time you killed a mouse?,¿Cuándo fue la última vez que mataste a un ratón?
I didn't have time today. I'll go tomorrow.,Hoy no tuve tiempo. Voy mañana.
Stop right here.,Párese aquí mismo.
Nobody is speaking.,No está hablando nadie.
Should I call you or will you call me?,¿Te llamo yo o eres tú el que me llama?
Tom and I made ourselves as comfortable as we could.,Tom y yo nos pusimos tan cómodos como pudimos.
The shirt that I've just bought is very nice.,La camisa que acabo de comprar es muy bonita.
His parents said that he should go to the university.,Sus padres dijeron que él debía ir a la universidad.
I'll take care of the horses.,Yo cuidaré a los caballos.
"As far as I know, this is the latest edition.","Hasta donde yo sé, esta es la edición más nueva."
A button came off when I was playing baseball.,Se cayó un botón mientras jugaba a béisbol.
I have trouble talking about my feelings.,Me cuesta hablar de mis sentimientos.
We played golf last Monday.,Jugamos al golf el lunes pasado.
I awoke from a dream.,Desperté de un sueño.
"""I'll be back,"" said Tom.","""Regresaré"", dijo Tom."
Did you find your contact lenses?,¿Has encontrado tus lentes de contacto?
Thanks for the advice. I'll give it a try.,Gracias por el consejo. Lo voy a probar.
"Excuse me, but where is the library?","Perdone, pero ¿dónde está la biblioteca?"
You've spilled your coffee.,Tú has derramado tu café.
I looked around.,Miré a mi alrededor.
"She may be cute, but I don't like her.","Puede que ella sea bonita, pero no me gusta."
What newspaper do you subscribe to?,¿A qué diario estás suscrito?
What kind of books does Tom read?,¿Qué clase de libros lee Tom?
I think that's why Tom is here.,Creo que por eso Tom está aquí.
I prefer rice to bread.,Prefiero el arroz al pan.
Tom hasn't been a teacher long.,Tom no ha sido profesor por mucho tiempo.
We need to prepare for the worst.,Necesitamos prepararnos para lo peor.
We don't even know each other.,Ni siquiera nos conocemos.
I persuaded him to go to the party.,Yo le convencí para ir a la fiesta.
I asked Tom to stay.,Le pedí a Tom que se quedara.
You can go home.,Puedes irte a casa.
I used to dream about being a millionaire.,Yo solía soñar con ser millonario.
A considerable number of students want to go to college.,Un número apreciable de estudiantes quiere ir a la universidad.
Tom isn't an angel.,Tom no es ángel.
Tom is the man Mary met the other day.,Tom es a quien Mary encontró el otro día.
Tom is a good dancer.,Tomás es un buen bailarín.
Lots of people make that mistake.,Mucha gente comete ese error.
How does this work?,¿Cómo se usa esto?
Strong leadership was needed.,Se necesitaba un liderazgo fuerte.
We played together every day when we were kids.,Jugábamos juntos todos los días cuando éramos niños.
I just need to ask Tom some questions.,Solo necesito hacerle unas preguntas a Tom.
Do you recognize these?,¿Reconoces estas?
Let's go by car.,Vayamos en coche.
We are annoying the teacher.,Estamos fastidiando al profesor.
Your kids are adorable.,Tus hijos son muy ricos.
I don't think Tom is busy today.,No creo que Tom esté ocupado hoy.
Tom wedged the claw of the crowbar under the nailhead and pulled out the nail.,Tom apretó la garra de la palanca bajo la cabeza del clavo y sacó el clavo.
Please push the table over this way.,Haga el favor de empujar la mesa hacia aquí.
He was made captain.,Lo nombraron capitán.
It doesn't look like it's going to rain.,No parece que vaya a llover.
I didn't need to do that right away.,No necesitaba hacerlo enseguida.
"All of us, except him, went.","Todos nosotros, excepto él, fuimos."
Your dog is here.,Aquí está su perro.
We have to undo what was done.,Tenemos que deshacer lo hecho.
We'll have a meeting and later we can take a walk.,Tendremos una reunión y después podemos dar un paseo.
The prince was changed into a frog.,El príncipe fue convertido en rana.
"Though it was very late, he went on working.","Aunque era muy tarde, él siguió trabajando."
I came for you.,Vine por usted.
Tom said Mary was busy.,Tom dijo que Mary estaba ocupada.
She hates green peppers.,Ella odia los pimientos.
"The higher we go up, the thinner the air becomes.","Mientras más alto subimos, el aire se vuelve menos denso."
I'm the only one who had to do that.,Soy el único que tuvo que hacer eso.
All of us plan to do that.,Todos nosotros pensamos hacerlo.
Tom told Mary to go talk to John.,Tom le dijo a Mary que fuera a hablar con John.
He said that you need not go.,Dijo que no tienes para qué ir.
He gave me tea without sugar.,Él me dio té sin azúcar.
Would you like to add anything to what I've said?,¿Quieres añadir algo a lo que he dicho?
"If you teach me your language, I'll teach you mine.","Si vos me enseñás tu idioma, yo te enseño el mío."
What were you doing when I saw you?,¿Qué estabas haciendo cuando te vi?
Most people expected John Adams to win.,La mayoría de las personas esperaban que ganara John Adams.
Even intelligent people are sometimes absent-minded.,Hasta las personas inteligentes son distraídas a veces.
Tom doesn't want to be seen here.,Tom no quiere ser visto aquí.
A thousand yen will do.,Mil yenes bastarán.
I've drawn a map.,He dibujado un mapa.
"In American football, a touchdown scores six points.",En fútbol americano un touchdown cuenta seis puntos.
She can skate.,Ella puede patinar.
Toss the gun onto the table.,Tira la pistola sobre la mesa.
Be careful what you wish for. You just might get it.,Cuidado con lo que deseas. Porque se podría cumplir.
Tom is reading.,Tom está leyendo.
Give them to her.,Dáselos.
Tom has to speak French at work.,Tom tiene que hablar en francés en el trabajo.
I don't like that sentence.,No me gusta esa frase.
Let's not argue anymore.,No discutamos más.
Tom turned the music off.,Tom apagó la música.
I hope Tom doesn't read this.,Espero que Tom no lea esto.
Try to be more punctual from now on.,Trate de ser más puntual de ahora en adelante.
Is this seat taken?,¿Está libre este puesto?
Tom is learning programming.,Tomás está aprendiendo a programar.
"Once upon a time, there lived a beautiful princess.",Había una vez una hermosa princesa.
They went to Tottori.,Ellos fueron a Tottori.
I can't say exactly.,No puedo decirlo con exactitud.
Tom kissed Mary.,Tom besó a Mary.
Drink less and sleep more.,Bebe menos y duerme más.
Everybody is busy except me.,Todos están ocupados excepto yo.
Tom leaped from his seat.,Tom saltó desde su asiento.
Where did they learn this?,¿Dónde aprendieron esto?
That guy stole my wallet! Stop him!,¡Aquel tipo me robó la billetera! ¡Paralo!
The old man gave her a small doll.,El anciano le dio una pequeña muñeca.
We did not get your letter until yesterday.,No recibimos su carta hasta ayer.
Women use talking to maintain personal relationships.,Las mujeres suelen conversar para mantener relaciones personales.
Everything's all right now.,Todo está bien ahora.
The diamond was discovered by a boy in 1873.,El diamante fue descubierto por un niño en 1873.
This key doesn't fit in the lock.,Esta llave no entra en la cerradura.
Give me time to think it over.,Dame tiempo para pensarlo.
Put it where you like.,Ponlo donde quieras.
Call security!,¡Llama a seguridad!
My uncle lives next to the school.,Mi tío vive cerca de la escuela.
The work must be completed at once.,El trabajo hay que terminarlo sobre la marcha.
How many computers have you had so far?,¿Cuántos computadores has tenido hasta ahora?
The man entered the next room.,El hombre entró en la habitación de al lado.
Where are the toilets?,¿Dónde están los servicios?
You ought not to have kept her waiting on such a cold night.,Tú no debiste haberla tenido esperando en una noche tan fría.
What an attractive woman!,¡Qué mujer tan atractiva!
How much is the rent for this room?,¿Cuánto cuesta el alquiler de esta habitación?
I have no more ideas.,No tengo más ideas.
She gave him a present.,Ella le dio un regalo.
That yellow sweater costs twice as much as this blue one.,Ese jersey amarillo cuesta el doble que este jersey azul.
Listen to this.,Escuchá esto.
I don't blame you for hating me.,No te culpo por odiarme.
I told you I'd think of something.,Te dije que iba a pensar en algo.
I guarantee it.,Lo garantizo.
Do you want a ticket?,¿Quieres una entrada?
Tom still has a slight limp.,Tom todavía tiene una ligera cojera.
I wish I could figure out how to make this work.,Ojalá pudiera deducir cómo funciona.
You must think this is funny.,Deben pensar que esto es cómico.
I won't be quiet.,No estaré callado.
"Pleasure's a sin, and sometimes sin's a pleasure.","El placer es un pecado, y a veces el pecado es un placer."
I know that I was wrong.,Yo sé que estaba equivocado.
We assemble water heaters.,Montamos calentadores de agua.
